,id,name,identity,alignment,orientation,status,appearances,introduced,introduced_month,hair,gender
7228,404756,Paul Bailey,secret,neutral,straight,alive,3.0,1980.0,Oct.,brown,male
7229,707004,Phyllis Shamara,single,good,straight,alive,3.0,1980.0,Mar.,black,female
7231,72932,Siren (Changelings),secret,,straight,alive,3.0,1980.0,Sep.,blond,female
7232,247220,Timothy Braverman,,bad,straight,alive,3.0,1980.0,Feb.,,male
7233,42952,Willard Harrison,public,bad,straight,alive,3.0,1980.0,Aug.,,male
7236,30592,Astron,secret,neutral,straight,dead,3.0,1981.0,Apr.,,male
7242,2201,Nadar,public,good,straight,alive,3.0,1981.0,Jan.,black,male
7243,389610,Ozzie Palmer,,bad,straight,alive,3.0,1981.0,Jun.,blond,male
7244,12775,Ral Dorn,,,straight,alive,3.0,1981.0,Oct.,,male
7245,243081,Ramon Hernandez (Doctor),public,good,straight,alive,3.0,1981.0,Mar.,black,male
7246,302461,Red Fowler,public,good,straight,alive,3.0,1981.0,Dec.,red,male
7247,686776,Shastra,,,straight,dead,3.0,1981.0,Apr.,brown,female
7249,555914,Ursula Richards,public,good,straight,alive,3.0,1981.0,Dec.,black,female
7252,249897,Xi Shan-Hao,,bad,straight,alive,3.0,1981.0,Mar.,bald,male
7256,690781,Borna (Menagerie of Rimthursar),secret,,straight,alive,3.0,1982.0,Jun.,black,male
7257,1238,Bres,secret,,straight,alive,3.0,1982.0,Nov.,blond,male
7258,1311,Cethlann,secret,,straight,alive,3.0,1982.0,Nov.,,female
7259,1502,Elathan,secret,bad,straight,alive,3.0,1982.0,Nov.,grey,male
7260,172568,Fairgold,secret,,straight,alive,3.0,1982.0,Jun.,blond,female
7261,175484,Fletcher Heggs,secret,bad,straight,dead,3.0,1982.0,Oct.,,male
7263,172905,Grult,secret,,straight,alive,3.0,1982.0,Jun.,grey,male
7264,1859,Indech,public,bad,straight,alive,3.0,1982.0,Nov.,bald,male
7266,41116,Justin Alphonse Gamble,,good,straight,alive,3.0,1982.0,Mar.,red,male
7267,586536,Kip Holm,single,good,straight,alive,3.0,1982.0,Feb.,,male
7268,172907,Kyrie,secret,,straight,alive,3.0,1982.0,Jun.,brown,female
7270,490481,Mele,public,good,straight,alive,3.0,1982.0,Apr.,brown,male
7272,564979,Perseus (Greek Legend),public,,straight,alive,3.0,1982.0,Sep.,,male
7273,172912,Rimthursar,,bad,straight,alive,3.0,1982.0,Jun.,grey,male
7274,15309,S.U.L.T.A.N.,secret,bad,straight,alive,3.0,1982.0,Jan.,grey,male
7275,586535,Sandy,single,good,straight,alive,3.0,1982.0,Feb.,,female
7276,12444,Shaft (Chaste),,good,straight,dead,3.0,1982.0,Nov.,,
7277,172910,Slithgarn,secret,,straight,alive,3.0,1982.0,Jun.,,male
7279,15406,Yama (Devas),,bad,straight,alive,3.0,1982.0,Oct.,black,male
7282,415675,Baron von Blimp,,bad,straight,alive,3.0,1983.0,Jul.,black,male
7286,249903,Ethan Domblue,,bad,straight,alive,3.0,1983.0,May.,,male
7287,675904,George Hill,,bad,straight,alive,3.0,1983.0,Mar.,black,male
7288,16099,Gregori Larionov,secret,bad,straight,alive,3.0,1983.0,Jul.,,male
7289,630684,Gregory Bestman,public,neutral,straight,alive,3.0,1983.0,May.,grey,male
7291,71661,Jorge Latham,public,good,straight,alive,3.0,1983.0,Jul.,grey,male
7294,304978,Marcus Gallio,secret,bad,straight,dead,3.0,1983.0,Nov.,blond,male
7295,246767,Polowski,,bad,straight,alive,3.0,1983.0,Apr.,black,male
7296,93715,Richard Easton,public,neutral,straight,alive,3.0,1983.0,Aug.,grey,male
7297,16579,Svetlana Porfiry,secret,bad,straight,alive,3.0,1983.0,Sep.,grey,female
7299,79623,Thomas Smallwood,secret,good,straight,alive,3.0,1983.0,Sep.,,male
7300,199152,Aerivar XVIII,,bad,straight,alive,3.0,1984.0,Dec.,,male
7301,16078,Alden Maas,,bad,straight,dead,3.0,1984.0,Feb.,,male
7303,290153,Eric Beale,,bad,straight,alive,3.0,1984.0,Oct.,grey,male
7304,690431,Heiji Shigematsu,public,bad,straight,alive,3.0,1984.0,Nov.,white,male
7305,246374,Jason Praed,secret,bad,straight,alive,3.0,1984.0,Mar.,,male
7307,87162,Nicholas Damiano,public,good,straight,dead,3.0,1984.0,Aug.,black,male
7308,736795,Oscar Gordon,secret,bad,straight,dead,3.0,1984.0,Jul.,,male
7311,79617,Snake-Eyes,,,straight,alive,3.0,1984.0,Oct.,,
7314,305479,Varga,public,neutral,straight,alive,3.0,1984.0,Feb.,red,male
7315,181434,Allison McCourt,single,good,straight,alive,3.0,1985.0,Feb.,blond,female
7316,83213,Don Remming,secret,neutral,straight,alive,3.0,1985.0,Nov.,,male
7317,16004,Elspeth Cromwell,public,bad,straight,dead,3.0,1985.0,Jan.,blond,female
7320,181459,John Rival,public,neutral,straight,alive,3.0,1985.0,Feb.,black,male
7321,580808,Kali (Oblivion),secret,bad,straight,alive,3.0,1985.0,Feb.,,female
7322,588092,Kehl,public,bad,straight,alive,3.0,1985.0,May.,bald,male
7324,125255,Lightningbolt,public,bad,straight,dead,3.0,1985.0,Dec.,,male
7325,30104,Lorne Lincoln,,,straight,alive,3.0,1985.0,Feb.,,male
7326,432126,Major Sauleda,public,good,straight,alive,3.0,1985.0,Jan.,,male
7327,639900,Nostume,secret,bad,straight,dead,3.0,1985.0,Aug.,white,male
7328,310890,Peeping Tom,secret,bad,straight,alive,3.0,1985.0,Dec.,bald,male
7329,62386,Quinn Pullman,secret,bad,straight,alive,3.0,1985.0,Jun.,black,male
7330,15229,Silence (New Wave),,bad,straight,alive,3.0,1985.0,Nov.,,female
7331,310893,Spasm,secret,bad,straight,alive,3.0,1985.0,Dec.,black,male
7332,17002,Straight Arrow (Alfie),,,straight,alive,3.0,1985.0,Dec.,,male
7333,669816,Wifferdill,,,straight,alive,3.0,1985.0,Dec.,green,male
7334,18374,Ann Fraley,secret,bad,straight,alive,3.0,1986.0,Mar.,white,female
7335,16251,Blow-Hard,secret,neutral,straight,dead,3.0,1986.0,Dec.,grey,male
7336,72745,Charlie Siciliano,public,bad,straight,alive,3.0,1986.0,Jan.,black,male
7337,16309,Cybelle,secret,bad,straight,dead,3.0,1986.0,Nov.,red,female
7338,251701,Gertha,,bad,straight,alive,3.0,1986.0,Jun.,blond,female
7339,16461,Glow Worm,secret,neutral,straight,alive,3.0,1986.0,Aug.,black,male
7340,435114,Gullywhump,,good,straight,alive,3.0,1986.0,Feb.,bald,
7342,277442,Judith Rassendyll,public,good,straight,alive,3.0,1986.0,Apr.,red,female
7343,435115,King Glugwort,,good,straight,alive,3.0,1986.0,Feb.,bald,male
7344,251697,Kossi,,bad,straight,alive,3.0,1986.0,Jun.,,female
7345,18809,Luke Jacobson,,,straight,alive,3.0,1986.0,Jun.,,male
7346,705751,Paulo,public,bad,straight,alive,3.0,1986.0,Apr.,,male
7347,435128,Ratso,,bad,straight,alive,3.0,1986.0,Feb.,,
7348,441178,Rattusk,,bad,straight,alive,3.0,1986.0,Jan.,,male
7350,435127,Southside,,bad,straight,alive,3.0,1986.0,Feb.,,
7351,27211,Tina Sapristi,,good,straight,alive,3.0,1986.0,Nov.,black,female
7352,251699,Unn,,bad,straight,alive,3.0,1986.0,Jun.,red,female
7353,18607,Adria Walker,single,,straight,alive,3.0,1987.0,Sep.,,female
7354,693076,"Ariel (Coconut Grove, Male)",single,,straight,dead,3.0,1987.0,Oct.,,male
7355,482492,Freja,public,,straight,dead,3.0,1987.0,Aug.,white,male
7356,18827,Gil Jeffers,,neutral,straight,alive,3.0,1987.0,Sep.,,male
7357,16134,Gila,secret,bad,straight,alive,3.0,1987.0,Feb.,,
7359,246262,Kirk Donaghue,,bad,straight,dead,3.0,1987.0,Feb.,blond,male
7361,83303,Maya (Inhumans),public,good,straight,alive,3.0,1987.0,Sep.,grey,female
7362,295659,Nameless One (Voodoo Lord),,bad,straight,alive,3.0,1987.0,Jun.,black,male
7364,34118,Unipar,public,bad,straight,alive,3.0,1987.0,Sep.,blond,male
7366,286800,Adam Plunder,,good,straight,alive,3.0,1988.0,Oct.,blond,male
7367,699733,Alan Quartermain,single,,straight,alive,3.0,1988.0,Mar.,brown,male
7368,526897,Alfred Coppersmith,single,bad,straight,dead,3.0,1988.0,Aug.,brown,male
7369,78868,Blind Justice,secret,good,straight,alive,3.0,1988.0,Jul.,,male
7370,1210,Blindside (Brood),secret,bad,straight,dead,3.0,1988.0,Aug.,,male
7371,575956,Dempsey,secret,neutral,straight,dead,3.0,1988.0,Aug.,orange,male
7372,1441,Dive-Bomber,secret,bad,straight,dead,3.0,1988.0,Aug.,,male
7374,564785,Dwaine Hess,secret,bad,straight,alive,3.0,1988.0,Sep.,,male
7375,564786,Eileen Snakard,secret,bad,straight,alive,3.0,1988.0,Sep.,,female
7377,489954,Hamilton,public,neutral,straight,alive,3.0,1988.0,Feb.,brown,male
7378,284330,Harry Palmer,,bad,straight,dead,3.0,1988.0,Aug.,blond,male
7379,19576,Hector Montoya,,,straight,alive,3.0,1988.0,Nov.,,male
7380,691476,Junipur,,good,straight,alive,3.0,1988.0,Nov.,,female
7382,456588,Lamar Plotnick,secret,,straight,alive,3.0,1988.0,Aug.,red,male
7383,2039,Lockup,secret,bad,straight,dead,3.0,1988.0,Aug.,,male
7384,350708,Madame Joy,public,bad,straight,alive,3.0,1988.0,Nov.,white,female
7385,244108,McDonald (Project Glamor),,bad,straight,dead,3.0,1988.0,Oct.,,male
7386,4676,Mist Mistress,secret,bad,straight,alive,3.0,1988.0,Oct.,brown,female
7388,254551,Pegas,,bad,straight,alive,3.0,1988.0,Jan.,blue,male
7389,2595,Robert Delgado,secret,bad,straight,dead,3.0,1988.0,Aug.,black,male
7390,2445,Temptress (Brood Mutants),secret,bad,straight,dead,3.0,1988.0,Aug.,brown,female
7391,1983,Whiphand,secret,bad,straight,dead,3.0,1988.0,Aug.,brown,male
7393,13235,Brute Benhurst,secret,bad,straight,alive,3.0,1989.0,Apr.,black,male
7394,58627,Charles Edison,secret,,straight,alive,3.0,1989.0,Aug.,black,male
7396,285189,Doctor Snodgrass,public,,straight,alive,3.0,1989.0,Jan.,,female
7397,246075,Doeke Riebeeck,public,bad,straight,alive,3.0,1989.0,Jul.,,male
7398,408867,Donna Strange,public,neutral,straight,alive,3.0,1989.0,Nov.,brown,female
7400,4164,Eel (Surf),secret,,straight,alive,3.0,1989.0,Oct.,black,male
7402,1792,Harry Malone,secret,,straight,alive,3.0,1989.0,Mar.,brown,male
7403,196067,Herb Hollister,,bad,straight,alive,3.0,1989.0,Mar.,,male
7404,748176,Jeremy Wilson,,neutral,straight,alive,3.0,1989.0,Feb.,red,male
7405,701120,Johann (Baran),public,,straight,alive,3.0,1989.0,Oct.,bald,male
7406,190590,Kishi Oramosha,secret,bad,straight,alive,3.0,1989.0,Nov.,white,male
7408,289350,Li Fong,,bad,straight,alive,3.0,1989.0,May.,black,male
7410,245709,Number Six (Nina),secret,good,straight,alive,3.0,1989.0,Mar.,brown,female
7411,256482,Orack,,bad,straight,alive,3.0,1989.0,Dec.,black,male
7413,5666,Sharkskin,secret,neutral,straight,alive,3.0,1989.0,Oct.,black,male
7414,709371,Stoop Richards,public,bad,straight,alive,3.0,1989.0,Apr.,brown,male
7415,256281,Ulagg,,good,straight,alive,3.0,1989.0,Jun.,,male
7416,256538,Vinnie Evans,single,good,straight,alive,3.0,1989.0,Nov.,black,male
7417,61782,Arnie Gunderson,secret,bad,straight,alive,3.0,1990.0,Apr.,brown,male
7418,408707,Ben Jacobs,,bad,straight,alive,3.0,1990.0,Nov.,brown,male
7419,77295,Bouncer (Morlock),secret,bad,straight,alive,3.0,1990.0,May.,,
7421,24643,Buluku,,,straight,alive,3.0,1990.0,Jun.,black,male
7422,731331,Catherwood,single,neutral,straight,alive,3.0,1990.0,Jun.,,male
7423,395411,Coral (Ravens),,bad,straight,alive,3.0,1990.0,Jul.,,female
7424,437845,Crippler,,,straight,alive,3.0,1990.0,Jun.,,
7425,256744,Deilla,public,good,straight,alive,3.0,1990.0,Sep.,blond,female
7426,288851,Fiona McCormick,public,neutral,straight,dead,3.0,1990.0,Dec.,red,female
7428,635313,Goro (Yakuza),public,bad,straight,alive,3.0,1990.0,Sep.,black,male
7429,439060,Jim Dworman,public,,straight,alive,3.0,1990.0,Jul.,brown,male
7430,258280,Lepard II,,good,straight,alive,3.0,1990.0,Sep.,brown,male
7431,124266,Lucy Keough,,,straight,alive,3.0,1990.0,Oct.,red,female
7433,288848,Mei Lin,public,neutral,straight,dead,3.0,1990.0,Dec.,black,female
7435,12974,Nahita,,good,straight,alive,3.0,1990.0,Jan.,black,female
7436,442756,Nicholas Collins,,neutral,straight,alive,3.0,1990.0,Jul.,,male
7437,48216,Ogun (Loa),,bad,straight,alive,3.0,1990.0,May.,,male
7439,34096,Phoebe Huntsman,,,straight,alive,3.0,1990.0,Dec.,blond,female
7443,627968,William Hansen,single,,straight,alive,3.0,1990.0,Jul.,brown,male
7445,15360,Aan Taanu,secret,,straight,alive,3.0,1991.0,Oct.,,male
7446,404471,Ael-Dan,single,,straight,dead,3.0,1991.0,Aug.,white,male
7448,3826,Aminedi,secret,bad,straight,dead,3.0,1991.0,Aug.,yellow,male
7449,726265,Andrew Bazin,,,straight,alive,3.0,1991.0,Aug.,,
7451,386955,Ariann Wright,,,straight,alive,3.0,1991.0,Oct.,black,female
7453,246371,Carlton Stricklan,,bad,straight,alive,3.0,1991.0,May.,,male
7454,441451,Caspar Wright,public,good,straight,alive,3.0,1991.0,Oct.,grey,male
7455,295865,Christopher Summers (War Skrull),,bad,straight,dead,3.0,1991.0,Apr.,,male
7458,30090,Dar-Benn,single,neutral,straight,dead,3.0,1991.0,Aug.,,male
7459,47075,Deimos,,,straight,alive,3.0,1991.0,Aug.,,male
7462,744238,Kalamari,single,,straight,alive,3.0,1991.0,Nov.,,male
7463,18369,Kenjiro Sasaki,secret,,straight,alive,3.0,1991.0,May.,,male
7464,295828,Manacle (Deathbird),,bad,straight,alive,3.0,1991.0,Mar.,,
7467,7665,Nance Winters,secret,neutral,straight,dead,3.0,1991.0,Oct.,black,female
7470,315548,Saurespritze,secret,bad,straight,dead,3.0,1991.0,Sep.,,male
7471,5687,Sirocco,secret,,straight,alive,3.0,1991.0,Aug.,,male
7472,295855,Skrull Prime,,bad,straight,dead,3.0,1991.0,Apr.,,male
7473,674494,Star (Chaste),,good,straight,alive,3.0,1991.0,Sep.,,
7474,4384,Sturdevant Robbins,secret,good,straight,alive,3.0,1991.0,Dec.,,male
7478,7931,Anthropomorpho,secret,neutral,straight,alive,3.0,1992.0,Aug.,bald,
7479,300171,Assassin (Brood),secret,bad,straight,alive,3.0,1992.0,Jun.,,male
7481,18606,Chance Walker,public,good,straight,alive,3.0,1992.0,May.,,male
7484,79609,Damon Mathias,secret,bad,straight,alive,3.0,1992.0,Dec.,,male
7485,16006,Dangor,,,straight,alive,3.0,1992.0,Apr.,,male
7486,162754,Delbert (Tantrum),secret,bad,straight,alive,3.0,1992.0,Nov.,bald,male
7487,408582,Devon Ballantine,,good,straight,alive,3.0,1992.0,May.,red,male
7488,300227,Doc (Lilin),secret,bad,straight,alive,3.0,1992.0,Oct.,black,male
7489,302470,Eli McIntyre,public,good,straight,alive,3.0,1992.0,Aug.,,male
7492,16429,Flambu00e9,secret,bad,straight,alive,3.0,1992.0,Jul.,red,female
7493,172145,Gai No Don,public,good,straight,alive,3.0,1992.0,Oct.,black,male
7494,2387,Garbha-Hsien,secret,good,straight,dead,3.0,1992.0,May.,white,male
7495,26903,General Standish,,neutral,straight,alive,3.0,1992.0,May.,,male
7497,19285,Gregory Stevens,secret,bad,straight,alive,3.0,1992.0,Mar.,black,male
7499,501201,Jordan Hamlin,public,bad,straight,dead,3.0,1992.0,Jul.,red,male
7500,39774,Landa,,,straight,alive,3.0,1992.0,Apr.,black,female
7501,727036,Leopold Brun,secret,bad,straight,dead,3.0,1992.0,Oct.,brown,male
7502,116793,Maggie Lorca,,,straight,alive,3.0,1992.0,Dec.,,female
7503,728606,Nauda,,bad,straight,alive,3.0,1992.0,Jun.,black,male
7504,388628,Nepthys,,bad,straight,dead,3.0,1992.0,Feb.,black,female
7505,2222,Nicodemus (Mutant),secret,,straight,dead,3.0,1992.0,May.,white,male
7507,439058,Phaedra (Marvel UK),,,straight,alive,3.0,1992.0,Mar.,,female
7508,240586,Piotr Rasputin (Doppelganger),,bad,straight,alive,3.0,1992.0,Jun.,black,male
7509,298102,Primate (Void),secret,good,straight,alive,3.0,1992.0,Jan.,,male
7510,26080,Pulse (Death Squad),,bad,straight,dead,3.0,1992.0,Aug.,blond,male
7511,19584,Roadkill,secret,,straight,alive,3.0,1992.0,Feb.,,
7512,240579,Scott Summers (Doppelganger),,bad,straight,alive,3.0,1992.0,Jun.,,male
7514,727040,Silence (Assassin),secret,bad,straight,dead,3.0,1992.0,Oct.,,male
7515,727041,Stiletto (Assassin),secret,bad,straight,dead,3.0,1992.0,Oct.,,male
7517,16722,Taylor,,good,straight,alive,3.0,1992.0,Oct.,bald,male
7518,16735,Tremolo,secret,bad,straight,alive,3.0,1992.0,Jul.,black,female
7519,15967,Tyndar,secret,bad,straight,alive,3.0,1992.0,Oct.,,male
7520,16699,Vague,secret,bad,straight,alive,3.0,1992.0,Jul.,,female
7523,18845,Wayne Gifford,secret,bad,straight,alive,3.0,1992.0,Dec.,orange,male
7525,66410,Wiretap,,,straight,alive,3.0,1992.0,Jul.,red,male
7526,15627,Aberdeen Angus,secret,neutral,straight,alive,3.0,1993.0,Feb.,,male
7527,490638,Allo,single,bad,straight,alive,3.0,1993.0,Apr.,bald,male
7528,93215,Andrew Black,secret,good,straight,alive,3.0,1993.0,Sep.,red,male
7530,490639,Anky,single,bad,straight,alive,3.0,1993.0,Apr.,bald,male
7531,13466,Arex,secret,good,straight,alive,3.0,1993.0,Apr.,,male
7534,41363,Bloodstain,secret,bad,straight,dead,3.0,1993.0,Aug.,blond,male
7535,129886,Braxus,secret,good,straight,alive,3.0,1993.0,Apr.,white,female
7536,442714,Bront,single,bad,straight,alive,3.0,1993.0,Apr.,bald,male
7537,16297,Cabbage,secret,,straight,alive,3.0,1993.0,Feb.,bald,male
7539,29114,Daniel Davis,secret,bad,straight,alive,3.0,1993.0,Sep.,,male
7541,27535,Dementia (Tia),secret,neutral,straight,alive,3.0,1993.0,Jun.,blue,female
7542,1778,Eric Kleinstock,secret,bad,straight,dead,3.0,1993.0,Mar.,brown,male
7544,44642,Estelle Hawkins,secret,bad,straight,alive,3.0,1993.0,Mar.,black,female
7547,557920,Genkotsu,secret,bad,straight,alive,3.0,1993.0,Oct.,,male
7548,101633,Harriet Homerstone,public,good,straight,alive,3.0,1993.0,Oct.,black,female
7549,34269,Jason Maldonado,,good,straight,alive,3.0,1993.0,Jul.,black,male
7550,254262,Jean DeZoan,,bad,straight,alive,3.0,1993.0,Mar.,brown,male
7552,120836,Katherine Ainsley-Jones,,bad,straight,alive,3.0,1993.0,Sep.,black,female
7553,130706,Ksa,secret,bad,straight,alive,3.0,1993.0,Sep.,,male
7554,44643,Lachlan Carroll,,bad,straight,alive,3.0,1993.0,Mar.,brown,male
7555,18377,Lisabeth Borden,secret,bad,straight,alive,3.0,1993.0,Sep.,blond,female
7556,745771,Malekyth,single,bad,straight,alive,3.0,1993.0,Jan.,bald,male
7558,17003,Martin Strong,,bad,straight,alive,3.0,1993.0,Oct.,bald,male
7562,127356,Oriole,secret,bad,straight,dead,3.0,1993.0,Nov.,orange,male
7564,34596,Paranoia (Demon),,bad,straight,alive,3.0,1993.0,Dec.,,
7565,16874,Peanut (Warpies),secret,,straight,alive,3.0,1993.0,Jan.,bald,
7566,88583,Perseus,secret,good,straight,alive,3.0,1993.0,Jul.,,male
7567,490637,Pter,single,bad,straight,alive,3.0,1993.0,Apr.,bald,male
7568,16884,Pumice,secret,,straight,alive,3.0,1993.0,Feb.,bald,male
7569,30352,Ranter,secret,bad,straight,alive,3.0,1993.0,Dec.,,male
7570,30345,Regent,secret,bad,straight,alive,3.0,1993.0,Dec.,brown,male
7571,79650,Reginald Tork,,bad,straight,alive,3.0,1993.0,Nov.,black,male
7572,129895,Sapphire,secret,good,straight,alive,3.0,1993.0,Apr.,black,female
7574,683963,Seeker II (Inhuman),,,straight,alive,3.0,1993.0,Jun.,,male
7575,389322,Sig-Rass,single,bad,straight,alive,3.0,1993.0,Jul.,bald,male
7576,12139,Soul Skinner,secret,bad,straight,dead,3.0,1993.0,Feb.,brown,male
7577,104157,Sponge,secret,neutral,straight,alive,3.0,1993.0,Mar.,black,female
7578,16950,Static (Warpies),secret,neutral,straight,alive,3.0,1993.0,Mar.,orange,male
7579,442715,Styro,single,bad,straight,alive,3.0,1993.0,Apr.,bald,male
7580,85045,Syphon (Warpies),secret,,straight,alive,3.0,1993.0,Mar.,bald,male
7581,30099,Syth,,bad,straight,alive,3.0,1993.0,Nov.,,male
7582,127357,Tanager,secret,bad,straight,dead,3.0,1993.0,May.,blond,female
7584,9049,Valtorr,secret,neutral,straight,alive,3.0,1993.0,Jan.,,
7586,16659,Weasel (Warpies),secret,bad,straight,alive,3.0,1993.0,Jan.,brown,female
7587,44644,Willie Tamm,secret,bad,straight,alive,3.0,1993.0,Mar.,bald,male
7588,129891,Xena,secret,good,straight,alive,3.0,1993.0,Apr.,purple,female
7591,16444,Albert Wanton,,bad,straight,alive,3.0,1994.0,May.,,male
7593,16757,Aron Nora,secret,bad,straight,dead,3.0,1994.0,May.,,male
7594,16222,Ava Peloso,secret,,straight,alive,3.0,1994.0,May.,brown,female
7595,171671,Barbara Gruber,secret,bad,straight,alive,3.0,1994.0,Jun.,auburn,female
7596,249900,Barton Ford,secret,bad,straight,alive,3.0,1994.0,Aug.,,male
7599,533891,Bogart Jeffries,single,neutral,straight,alive,3.0,1994.0,Nov.,brown,male
7600,439671,Brassknuckles,secret,bad,straight,alive,3.0,1994.0,Feb.,bald,male
7602,247318,Caitlin Maddox,public,good,straight,alive,3.0,1994.0,Jun.,brown,female
7603,243160,Daniel Peyer,,,straight,alive,3.0,1994.0,Sep.,blond,male
7604,7667,David Anthony Rice,secret,bad,straight,alive,3.0,1994.0,Nov.,,male
7606,19309,Dean Swayvrick,public,neutral,straight,dead,3.0,1994.0,Jan.,black,male
7607,16812,Efrain Normas,secret,bad,straight,alive,3.0,1994.0,May.,brown,male
7608,43389,Florence Destine,,good,straight,dead,3.0,1994.0,Oct.,grey,female
7609,258582,Hyrm,,bad,straight,alive,3.0,1994.0,Oct.,brown,male
7610,18831,Janet Galloway,,,straight,alive,3.0,1994.0,Sep.,,female
7611,154868,Javelynn,secret,bad,straight,alive,3.0,1994.0,Jan.,blond,female
7612,16215,Jeannette Voleroux,secret,bad,straight,alive,3.0,1994.0,May.,brown,female
7613,340290,Jose Hidalgo,,neutral,straight,alive,3.0,1994.0,Aug.,,male
7618,463343,Macauley Sharpe,public,bad,straight,alive,3.0,1994.0,May.,,male
7619,605161,Mack Mendelson,,good,straight,alive,3.0,1994.0,Mar.,,
7620,731385,Marta DuBois,single,neutral,straight,alive,3.0,1994.0,Mar.,black,female
7621,418129,Matthew Beacher,secret,bad,straight,dead,3.0,1994.0,Aug.,blond,male
7622,556024,Nabisco Niceiza,,bad,straight,alive,3.0,1994.0,Nov.,black,male
7623,16792,Nuwa,secret,,straight,alive,3.0,1994.0,Oct.,black,female
7624,482191,Patriarch (Hyboria),public,bad,straight,dead,3.0,1994.0,Oct.,,
7625,27298,Paul Conklin,,good,straight,dead,3.0,1994.0,Oct.,brown,male
7627,83379,Ross Jonas,,bad,straight,alive,3.0,1994.0,Jul.,brown,male
